customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
2528,training,4_2017,3489.82,5,10142,10200
3151,training,4_2017,4098.94,4,10135,10212
3241,training,4_2017,3137.06,4,10138,10218
1711,training,4_2017,1946.39,3,10043,10184
2582,training,4_2017,995.90,2,10150,10173
1435,training,4_2017,248.82,1,10192,10192
1477,training,4_2017,2624.07,4,10042,10206
276,training,4_2017,521.94,1,10222,10222
1315,training,4_2017,2116.31,4,10138,10220
520,training,4_2017,1339.24,4,10172,10209
2999,training,4_2017,1498.25,3,10134,10217
352,training,4_2017,1065.40,2,10194,10200
3307,training,4_2017,759.76,2,10178,10209
2698,training,4_2017,1520.56,3,10169,10213
681,training,4_2017,125.07,1,10218,10218
3099,training,4_2017,161.60,1,10142,10142
1645,training,4_2017,110.55,2,9952,10135
546,training,4_2017,380.74,1,10188,10188
2740,training,4_2017,1214.96,2,10139,10199
3166,training,4_2017,881.60,3,9862,10178
3487,training,4_2017,762.63,1,10215,10215
1454,training,4_2017,2042.07,3,10169,10220
3089,training,4_2017,1398.66,2,10154,10198
3123,training,4_2017,525.33,1,10225,10225
2801,training,4_2017,1032.53,3,9952,10203
1580,training,4_2017,2327.75,3,10145,10170
3393,training,4_2017,173.18,1,10223,10223
3405,training,4_2017,201.17,2,10156,10173
3467,training,4_2017,683.38,3,10142,10220
2024,training,4_2017,769.44,3,10137,10196
529,training,4_2017,1551.35,2,10185,10213
2302,training,4_2017,1647.29,2,10157,10172
3380,training,4_2017,1759.85,1,10162,10162
314,training,4_2017,1028.90,4,10158,10205
2860,training,4_2017,2279.72,4,10185,10217
1883,training,4_2017,950.52,1,10183,10183
792,training,4_2017,1203.40,1,10208,10208
3394,training,4_2017,1335.94,3,10142,10206
3213,training,4_2017,1438.04,3,9951,10157
1015,training,4_2017,1917.05,3,9951,10199
3118,training,4_2017,1947.30,4,10182,10213
1033,training,4_2017,1193.23,3,10143,10211
87,training,4_2017,989.12,3,10160,10207
2049,training,4_2017,1564.21,3,10145,10160
952,training,4_2017,298.72,1,10179,10179
372,training,4_2017,2084.66,4,10149,10194
444,training,4_2017,2154.83,3,10151,10180
485,training,4_2017,1424.19,2,10150,10211
3103,training,4_2017,891.68,2,10143,10166
506,training,4_2017,3054.13,3,10139,10169
1615,training,4_2017,1623.02,2,10164,10170
2903,training,4_2017,1373.37,2,10134,10199
1274,training,4_2017,735.26,4,10180,10211
2930,training,4_2017,206.35,1,10154,10154
2354,training,4_2017,1098.20,2,10160,10189
533,training,4_2017,688.47,2,10179,10223
3425,training,4_2017,1116.87,3,10194,10207
1614,training,4_2017,333.18,1,10175,10175
2368,training,4_2017,234.43,1,10151,10151
470,training,4_2017,2165.38,3,10161,10216
309,training,4_2017,800.10,2,10197,10216
1698,training,4_2017,582.48,1,10193,10193
892,training,4_2017,589.27,1,10135,10135
832,training,4_2017,2097.81,4,10149,10208
3484,training,4_2017,464.72,1,10146,10146
3195,training,4_2017,946.92,2,10146,10176
1306,training,4_2017,881.38,2,10042,10213
769,training,4_2017,533.03,2,9862,10206
3355,training,4_2017,356.46,2,10173,10225
2939,training,4_2017,513.85,1,10135,10135
1035,training,4_2017,841.60,3,10168,10212
492,training,4_2017,1288.00,2,10135,10136
3100,training,4_2017,582.48,1,10205,10205
2850,training,4_2017,355.17,2,10184,10218
2779,training,4_2017,3281.18,5,10143,10214
683,training,4_2017,215.14,1,10210,10210
2342,training,4_2017,1201.52,2,10156,10160
2923,training,4_2017,1031.38,2,10179,10212
2126,training,4_2017,1167.18,1,10200,10200
2702,training,4_2017,784.33,2,10154,10206
850,training,4_2017,2119.05,3,10149,10191
1250,training,4_2017,1313.73,5,9951,10190
1194,training,4_2017,1644.73,3,10157,10197
724,training,4_2017,2558.75,4,10177,10202
290,training,4_2017,1070.30,2,10144,10214
1422,training,4_2017,2153.84,3,10147,10187
1132,training,4_2017,2092.53,3,10149,10181
2363,training,4_2017,808.98,2,10147,10167
1816,training,4_2017,396.03,2,10145,10145
344,training,4_2017,1987.72,4,10176,10217
1001,training,4_2017,838.99,2,10141,10183
2676,training,4_2017,1445.66,2,10205,10220
2623,training,4_2017,1275.94,2,10198,10215
1509,training,4_2017,260.14,1,10181,10181
661,training,4_2017,1806.54,2,10173,10191
1854,training,4_2017,614.80,1,10225,10225
1853,training,4_2017,813.38,3,10136,10199
1020,training,4_2017,298.72,1,10136,10136
1052,training,4_2017,2390.07,3,10194,10225
3330,training,4_2017,997.88,3,10159,10203
311,training,4_2017,1410.84,3,9862,10164
1996,training,4_2017,809.82,2,10190,10212
997,training,4_2017,1528.68,2,10153,10166
1202,training,4_2017,1879.19,2,9951,10140
1559,training,4_2017,1292.78,3,10136,10169
776,training,4_2017,4573.09,4,10156,10212
1018,training,4_2017,1122.38,2,10198,10199
246,training,4_2017,2523.17,4,10147,10198
3382,training,4_2017,1303.91,2,10149,10206
333,training,4_2017,769.46,2,10195,10203
2826,training,4_2017,1142.20,3,10156,10214
2298,training,4_2017,1178.82,2,9862,10180
1913,training,4_2017,258.17,2,10165,10183
178,training,4_2017,556.88,3,10155,10193
1396,training,4_2017,101.64,2,10162,10216
1579,training,4_2017,480.33,2,10147,10185
2618,training,4_2017,5020.06,6,9951,10218
854,training,4_2017,911.91,2,10138,10217
1399,training,4_2017,1580.47,1,10209,10209
1059,training,4_2017,234.43,1,10203,10203
1466,training,4_2017,1043.77,1,10192,10192
2878,training,4_2017,704.97,2,10176,10225
3482,training,4_2017,1816.26,2,10154,10198
3097,training,4_2017,269.11,2,10148,10165
2853,training,4_2017,465.50,2,10043,10144
818,training,4_2017,1675.82,3,10137,10185
757,training,4_2017,230.09,1,10153,10153
2590,training,4_2017,777.84,2,10146,10175
606,training,4_2017,1687.32,3,9952,10170
1739,training,4_2017,1384.88,2,10157,10188
2814,training,4_2017,44.71,1,10212,10212
1618,training,4_2017,1389.78,2,10182,10197
693,training,4_2017,1599.93,3,10184,10215
3085,training,4_2017,1738.85,2,10177,10200
2095,training,4_2017,333.18,1,10205,10205
1289,training,4_2017,932.49,2,10143,10214
2310,training,4_2017,2575.33,4,10141,10210
1371,training,4_2017,1703.72,2,10183,10199
1282,training,4_2017,2225.61,2,10151,10187
2285,training,4_2017,230.09,1,10186,10186
2477,training,4_2017,1203.40,1,10185,10185
211,training,4_2017,2453.08,3,10136,10186
1753,training,4_2017,1523.11,2,10184,10198
1480,training,4_2017,1639.92,3,10150,10223
364,training,4_2017,1203.70,3,10139,10214
2839,training,4_2017,1305.03,3,10154,10208
3486,training,4_2017,1291.09,2,10204,10216
3048,training,4_2017,2987.99,6,10143,10221
1644,training,4_2017,199.11,2,10194,10203
459,training,4_2017,2636.83,3,10042,10187
1340,training,4_2017,2833.48,3,10138,10197
2419,training,4_2017,1535.77,3,9951,10174
255,training,4_2017,594.68,1,10168,10168
2865,training,4_2017,1962.44,3,10161,10225
2195,training,4_2017,1941.81,4,10157,10223
1881,training,4_2017,1948.56,3,10163,10190
3278,training,4_2017,1374.76,2,10174,10203
2428,training,4_2017,2047.69,5,10136,10215
1084,training,4_2017,486.05,4,10183,10221
2810,training,4_2017,889.04,3,9952,10163
3402,training,4_2017,2969.73,4,10140,10213
1608,training,4_2017,1205.03,2,10135,10213
2755,training,4_2017,1194.57,4,10159,10197
1030,training,4_2017,2309.15,2,10185,10186
1411,training,4_2017,2269.29,3,10149,10190
729,training,4_2017,1540.42,4,10171,10224
2508,training,4_2017,388.92,1,10169,10169
1432,training,4_2017,536.43,2,10143,10192
772,training,4_2017,1551.35,2,10158,10223
2158,training,4_2017,770.89,1,10175,10175
3421,training,4_2017,2682.43,3,10153,10197
2509,training,4_2017,2449.03,2,10173,10200
1893,training,4_2017,1381.56,3,10157,10223
40,training,4_2017,87.95,2,10172,10211
2288,training,4_2017,1394.57,2,10154,10196
3263,training,4_2017,448.90,1,10202,10202
3086,training,4_2017,2337.03,5,10149,10214
79,training,4_2017,1813.15,2,10178,10182
3488,training,4_2017,1351.84,2,10156,10208
1082,training,4_2017,524.84,2,10145,10178
2101,training,4_2017,2275.40,4,10174,10205
1770,training,4_2017,1908.85,2,10185,10212
461,training,4_2017,3897.56,6,10141,10205
1978,training,4_2017,525.33,1,10212,10212
1935,training,4_2017,1948.67,3,9862,10168
405,training,4_2017,1567.52,3,10146,10211
2684,training,4_2017,4020.78,5,10137,10187
3285,training,4_2017,215.14,1,10206,10206
2537,training,4_2017,912.76,2,10163,10203
224,training,4_2017,850.48,2,10180,10224
2734,training,4_2017,976.33,2,10153,10170
1363,training,4_2017,991.58,2,10138,10201
2599,training,4_2017,820.78,1,10172,10172
907,training,4_2017,131.92,1,10199,10199
1478,training,4_2017,1290.36,2,10206,10224
2505,training,4_2017,1969.19,2,10207,10213
175,training,4_2017,1424.51,2,10150,10161
233,training,4_2017,748.90,1,10208,10208
2924,training,4_2017,1695.68,2,10154,10161
43,training,4_2017,1099.81,2,10144,10164
82,training,4_2017,574.62,2,10142,10147
636,training,4_2017,2234.55,5,10147,10206
3273,training,4_2017,612.88,1,10160,10160
316,training,4_2017,1289.36,2,10212,10214
501,training,4_2017,829.65,1,10043,10043
2210,training,4_2017,427.14,2,10176,10198
2627,training,4_2017,1545.91,3,10137,10192
1193,training,4_2017,1516.13,1,10189,10189
640,training,4_2017,2832.61,4,10178,10215
1558,training,4_2017,546.25,3,10139,10217
2217,training,4_2017,2137.64,4,10156,10203
2492,training,4_2017,1549.38,5,10149,10218
452,training,4_2017,1167.18,1,10201,10201
906,training,4_2017,3535.45,3,9952,10209
1617,training,4_2017,1207.33,2,10199,10220
2369,training,4_2017,1080.70,3,10183,10224
1910,training,4_2017,818.01,1,10208,10208
2401,training,4_2017,568.47,2,10203,10204
1395,training,4_2017,381.10,1,10138,10138
2438,training,4_2017,1109.61,2,10137,10198
934,training,4_2017,1956.23,3,10140,10225
2100,training,4_2017,623.52,2,10043,10207
34,training,4_2017,1516.13,1,10043,10043
1607,training,4_2017,2029.37,2,10148,10224
1839,training,4_2017,1209.15,3,9952,10176
3324,training,4_2017,3860.79,3,10180,10194
2775,training,4_2017,1987.73,3,10183,10213
1880,training,4_2017,954.82,1,10158,10158
1129,training,4_2017,4661.17,5,10158,10199
2498,training,4_2017,1503.08,3,10151,10218
2977,training,4_2017,1533.91,2,10138,10216
1071,training,4_2017,2240.49,3,10156,10186
2215,training,4_2017,1043.77,1,10206,10206
1505,training,4_2017,1201.78,3,9951,10207
1681,training,4_2017,1181.26,2,10203,10207
2711,training,4_2017,1497.05,2,10145,10162
806,training,4_2017,291.36,2,10155,10194
1639,training,4_2017,769.66,3,10042,10195
3395,training,4_2017,4155.65,5,10136,10216
354,training,4_2017,1167.23,3,10042,10158
990,training,4_2017,1155.88,2,10148,10214
1634,training,4_2017,1234.29,1,10196,10196
2597,training,4_2017,713.65,2,10195,10220
230,training,4_2017,1961.46,3,10147,10189
1456,training,4_2017,525.33,1,10217,10217
3146,training,4_2017,1127.08,2,10152,10171
1671,training,4_2017,1922.37,3,10171,10182
2772,training,4_2017,1340.63,3,10152,10200
970,training,4_2017,1188.03,2,10172,10192
1237,training,4_2017,1131.72,3,10176,10202
1722,training,4_2017,1717.69,3,10186,10221
3045,training,4_2017,517.83,2,10135,10160
145,training,4_2017,1385.00,3,10180,10197
629,training,4_2017,1480.15,2,10157,10161
1405,training,4_2017,872.46,3,10141,10192
3157,training,4_2017,2262.03,4,10155,10215
2386,training,4_2017,822.68,3,10141,10213
3052,training,4_2017,464.72,1,10171,10171
1731,training,4_2017,1666.59,4,10159,10182
2719,training,4_2017,795.10,1,10215,10215
215,training,4_2017,1295.90,4,10042,10222
1669,training,4_2017,247.87,2,10145,10166
1519,training,4_2017,2470.04,4,10143,10217
3294,training,4_2017,818.01,1,10163,10163
259,training,4_2017,954.82,1,10198,10198
2538,training,4_2017,3309.12,5,10136,10190
1120,training,4_2017,1686.99,3,10162,10224
1428,training,4_2017,3148.62,5,10157,10210
2222,training,4_2017,394.18,2,10152,10166
2679,training,4_2017,298.72,1,10140,10140
3095,training,4_2017,1531.42,1,10189,10189
375,training,4_2017,2159.98,2,10134,10134
1572,training,4_2017,388.92,1,10143,10143
911,training,4_2017,431.45,1,10169,10169
3233,training,4_2017,954.82,1,10145,10145
2472,training,4_2017,820.78,1,10140,10140
2048,training,4_2017,724.00,2,10155,10168
2856,training,4_2017,3307.90,4,10175,10219
1918,training,4_2017,743.67,2,10147,10224
367,training,4_2017,1733.93,3,10142,10182
3187,training,4_2017,1524.70,2,10137,10162
1931,training,4_2017,667.25,2,9862,10202
3375,training,4_2017,817.49,3,10158,10213
1356,training,4_2017,1885.48,4,10185,10203
1170,training,4_2017,649.49,1,10139,10139
3214,training,4_2017,388.92,1,10157,10157
54,training,4_2017,3624.45,3,10141,10158
1841,training,4_2017,675.03,1,10189,10189
1969,training,4_2017,1511.34,3,10134,10208
1016,training,4_2017,1441.96,3,10043,10159
677,training,4_2017,215.03,1,10154,10154
3254,training,4_2017,513.85,1,10194,10194
3373,training,4_2017,1190.74,2,10135,10181
613,training,4_2017,2465.65,4,10152,10222
3352,training,4_2017,459.89,3,10185,10195
2812,training,4_2017,762.63,1,10138,10138
114,training,4_2017,56.93,1,10155,10155
1393,training,4_2017,2048.60,3,10138,10224
2992,training,4_2017,911.18,3,10170,10216
1541,training,4_2017,297.43,1,10155,10155
3244,training,4_2017,222.35,2,10136,10204
3220,training,4_2017,984.89,3,10145,10185
2891,training,4_2017,958.68,2,9862,10163
1404,training,4_2017,1993.05,3,10135,10218
2446,training,4_2017,818.01,1,10154,10154
1813,training,4_2017,818.01,1,10207,10207
1642,training,4_2017,689.18,1,10141,10141
2969,training,4_2017,1932.26,2,10176,10214
2574,training,4_2017,2535.75,4,10158,10198
1370,training,4_2017,1739.06,3,10155,10199
901,training,4_2017,675.03,1,10143,10143
1244,training,4_2017,2101.35,4,10140,10206
1783,training,4_2017,1446.54,4,10160,10176
736,training,4_2017,906.87,3,10135,10214
2611,training,4_2017,2241.17,4,10043,10223
2351,training,4_2017,108.76,1,10170,10170
2608,training,4_2017,2113.04,4,10145,10208
3101,training,4_2017,3512.21,3,10136,10164
1104,training,4_2017,598.76,1,10214,10214
1611,training,4_2017,2498.51,4,10139,10184
2954,training,4_2017,663.93,2,10209,10219
1461,training,4_2017,157.33,2,10194,10207
251,training,4_2017,604.10,3,10148,10187
1081,training,4_2017,2648.85,3,10136,10214
1623,training,4_2017,1897.75,2,10196,10223
2358,training,4_2017,1957.28,4,10157,10222
1140,training,4_2017,1455.97,3,10193,10219
339,training,4_2017,400.13,1,10167,10167
2550,training,4_2017,1998.48,3,10198,10214
559,training,4_2017,1373.37,2,10145,10219
1210,training,4_2017,1440.80,3,10043,10208
3204,training,4_2017,5304.19,5,10156,10191
1290,training,4_2017,2870.76,3,10042,10181
93,training,4_2017,1203.40,1,10146,10146
109,training,4_2017,578.95,2,10136,10217
229,training,4_2017,671.15,2,10152,10165
977,training,4_2017,829.51,1,10184,10184
2797,training,4_2017,270.30,1,10150,10150
1208,training,4_2017,1516.13,1,10148,10148
1328,training,4_2017,2538.76,4,10168,10225
842,training,4_2017,622.01,2,10157,10170
748,training,4_2017,1740.09,3,10148,10179
2776,training,4_2017,855.12,2,10164,10179
2747,training,4_2017,1303.73,4,10140,10211
1545,training,4_2017,1708.60,3,10157,10223
2906,training,4_2017,1780.06,2,10135,10180
282,training,4_2017,1234.29,1,10156,10156
3199,training,4_2017,1195.73,4,10042,10212
2231,training,4_2017,338.85,2,10148,10161
656,training,4_2017,1890.79,3,10154,10215
596,training,4_2017,874.90,1,10140,10140
2149,training,4_2017,481.99,3,10179,10214
2434,training,4_2017,467.40,3,10174,10225
770,training,4_2017,246.66,2,10139,10176
2604,training,4_2017,298.72,1,10139,10139
3228,training,4_2017,1239.56,3,9951,10185
2260,training,4_2017,1230.42,2,10182,10208
666,training,4_2017,896.50,2,10138,10184
1977,training,4_2017,75.26,1,10165,10165
966,training,4_2017,407.54,1,10212,10212
450,training,4_2017,774.48,2,10136,10143
1866,training,4_2017,954.00,3,10139,10187
1972,training,4_2017,260.14,2,10139,10225
704,training,4_2017,1068.32,2,10145,10215
471,training,4_2017,582.05,2,10167,10177
153,training,4_2017,893.89,3,10042,10161
3020,training,4_2017,445.39,2,10156,10203
3336,training,4_2017,675.03,1,10151,10151
3225,training,4_2017,1496.77,3,10185,10217
2468,training,4_2017,1961.34,3,10141,10204
2714,training,4_2017,764.96,1,10217,10217
1329,training,4_2017,2957.10,4,10163,10221
185,training,4_2017,1306.03,2,10198,10217
3440,training,4_2017,552.09,2,10144,10193
2421,training,4_2017,1071.74,2,10199,10225
1707,training,4_2017,1303.13,5,9862,10208
1897,training,4_2017,450.64,2,10043,10163
2650,training,4_2017,2034.63,3,10141,10200
2107,training,4_2017,381.10,1,10161,10161
1263,training,4_2017,435.45,2,10167,10183
968,training,4_2017,74.51,1,10190,10190
1850,training,4_2017,1241.69,2,10135,10181
1317,training,4_2017,4120.67,5,10147,10215
1870,training,4_2017,663.34,2,10140,10187
480,training,4_2017,1580.47,1,10208,10208
3480,training,4_2017,1777.35,2,10163,10209
358,training,4_2017,598.76,1,10155,10155
1879,training,4_2017,533.06,2,10160,10178
1077,training,4_2017,1645.09,3,10135,10220
1098,training,4_2017,2198.82,2,10138,10217
1021,training,4_2017,2612.97,5,10142,10197
2730,training,4_2017,2235.88,5,10186,10221
437,training,4_2017,273.32,2,10149,10177
3431,training,4_2017,2554.83,3,10142,10197
295,training,4_2017,144.30,2,10135,10191
68,training,4_2017,388.92,1,10141,10141
228,training,4_2017,377.89,2,10146,10148
2993,training,4_2017,2335.04,3,10153,10216
979,training,4_2017,1106.34,2,10146,10220
24,training,4_2017,2377.58,5,10139,10208
2192,training,4_2017,518.34,2,10169,10183
2750,training,4_2017,1354.98,2,10174,10183
2469,training,4_2017,388.92,1,10205,10205
2502,training,4_2017,752.39,2,10141,10211
2163,training,4_2017,248.82,1,10155,10155
535,training,4_2017,206.35,1,10152,10152
2273,training,4_2017,967.89,2,10143,10199
2559,training,4_2017,1406.10,4,9951,10213
2413,training,4_2017,1111.19,2,10152,10167
686,training,4_2017,1082.36,1,10188,10188
2722,training,4_2017,234.43,1,10152,10152
824,training,4_2017,1879.49,4,9862,10216
1184,training,4_2017,230.09,1,10220,10220
682,training,4_2017,168.81,2,10167,10205
1252,training,4_2017,1208.08,2,10162,10216
1659,training,4_2017,1199.11,2,10139,10145
3277,training,4_2017,872.89,2,10153,10188
47,training,4_2017,954.82,1,10190,10190
993,training,4_2017,1534.70,3,10212,10225
1577,training,4_2017,437.67,2,10157,10213
2780,training,4_2017,612.88,1,10223,10223
576,training,4_2017,3260.89,4,10160,10218
1153,training,4_2017,548.43,3,10144,10208
2153,training,4_2017,873.02,2,10140,10149
2615,training,4_2017,1384.88,2,10165,10170
1186,training,4_2017,2683.43,4,10168,10192
1398,training,4_2017,682.07,2,10165,10189
2645,training,4_2017,2129.01,2,10157,10193
2762,training,4_2017,1555.19,3,10170,10209
1113,training,4_2017,2202.44,4,10165,10199
1109,training,4_2017,407.54,1,9952,9952
2296,training,4_2017,1245.05,2,10153,10189
676,training,4_2017,895.22,2,10043,10192
2318,training,4_2017,2344.60,3,9952,10209
142,training,4_2017,400.91,1,10221,10221
2244,training,4_2017,234.43,1,10162,10162
2765,training,4_2017,2024.32,2,10042,10179
80,training,4_2017,2565.72,2,10043,10197
89,training,4_2017,5617.44,7,10157,10221
3015,training,4_2017,2358.61,2,10141,10179
3126,training,4_2017,907.55,3,10152,10185
1914,training,4_2017,2456.91,4,10162,10213
2458,training,4_2017,1445.52,4,10136,10221
1301,training,4_2017,7.21,1,10213,10213
2859,training,4_2017,1198.28,3,10206,10215
3428,training,4_2017,764.96,1,10134,10134
1862,training,4_2017,1396.58,2,10134,10151
2233,training,4_2017,1856.45,3,10139,10162
440,training,4_2017,3671.70,3,10180,10214
722,training,4_2017,1621.61,2,9862,10138
3201,training,4_2017,1940.26,6,10135,10204
796,training,4_2017,407.54,1,10219,10219
3462,training,4_2017,599.35,3,10174,10204
438,training,4_2017,1447.11,4,10157,10174
1227,training,4_2017,2221.33,4,10145,10164
2106,training,4_2017,2053.76,3,10177,10222
3178,training,4_2017,1232.73,2,10178,10196
102,training,4_2017,464.72,1,10183,10183
2935,training,4_2017,338.23,3,10180,10219
1327,training,4_2017,44.71,1,10219,10219
3265,training,4_2017,173.18,1,10137,10137
1054,training,4_2017,1516.13,1,10220,10220
2383,training,4_2017,1364.21,2,10197,10204
1999,training,4_2017,2824.49,3,10162,10222
1591,training,4_2017,2421.98,4,10172,10196
675,training,4_2017,1328.78,2,10171,10225
1297,training,4_2017,1728.94,2,10220,10223
307,training,4_2017,2900.90,3,10143,10210
410,training,4_2017,2645.85,4,10042,10219
2240,training,4_2017,2575.43,5,10143,10194
3031,training,4_2017,2206.45,2,10173,10223
2336,training,4_2017,1371.33,3,10141,10151
2760,training,4_2017,970.44,3,10173,10194
260,training,4_2017,2468.46,4,10137,10217
1743,training,4_2017,594.68,1,10139,10139
1222,training,4_2017,298.72,1,10174,10174
2694,training,4_2017,420.39,2,10187,10196
1963,training,4_2017,260.14,1,10216,10216
3171,training,4_2017,582.48,1,10150,10150
3096,training,4_2017,1905.05,2,9952,10210
2170,training,4_2017,2003.26,5,10147,10197
2361,training,4_2017,248.82,1,10203,10203
650,training,4_2017,2999.26,4,10043,10175
3155,training,4_2017,532.05,2,10171,10182
1506,training,4_2017,775.55,3,10177,10225
2708,training,4_2017,1105.75,1,10214,10214
2900,training,4_2017,1414.45,2,10144,10164
2340,training,4_2017,1619.43,3,10152,10220
2955,training,4_2017,75.26,1,10206,10206
2732,training,4_2017,290.40,2,10185,10209
3469,training,4_2017,111.36,2,10187,10189
1049,training,4_2017,1870.71,2,9952,10193
2768,training,4_2017,1021.53,3,10142,10202
2216,training,4_2017,380.74,1,10151,10151
985,training,4_2017,2070.61,2,10160,10211
876,training,4_2017,431.45,1,10209,10209
292,training,4_2017,1648.08,2,10140,10167
1311,training,4_2017,870.48,2,10178,10188
2201,training,4_2017,1784.74,4,10043,10195
1203,training,4_2017,206.35,1,10218,10218
227,training,4_2017,506.36,2,10155,10199
296,training,4_2017,1240.93,2,9952,10217
2443,training,4_2017,75.26,1,10213,10213
2640,training,4_2017,3382.64,4,10137,10158
734,training,4_2017,1610.90,1,10136,10136
2908,training,4_2017,997.23,3,10163,10224
605,training,4_2017,1467.82,5,10146,10223
1674,training,4_2017,528.43,1,10177,10177
92,training,4_2017,550.52,2,10181,10191
2843,training,4_2017,668.65,3,9862,10205
2652,training,4_2017,713.00,3,10169,10202
3216,training,4_2017,1608.69,3,10174,10225
1100,training,4_2017,1574.72,2,10165,10180
1440,training,4_2017,840.93,3,9952,10206
1861,training,4_2017,769.20,2,10146,10196
3468,training,4_2017,3458.86,3,10199,10224
973,training,4_2017,2840.79,3,10166,10217
3325,training,4_2017,407.54,1,10180,10180
756,training,4_2017,286.32,2,10180,10200
858,training,4_2017,970.37,2,10149,10214
2251,training,4_2017,1167.18,1,10210,10210
2767,training,4_2017,748.90,1,10177,10177
1697,training,4_2017,596.55,1,10201,10201
604,training,4_2017,53.62,1,10156,10156
1653,training,4_2017,1078.39,2,10161,10192
1860,training,4_2017,1398.39,2,10167,10214
320,training,4_2017,2590.13,5,10149,10213
3419,training,4_2017,1128.37,2,10137,10220
2526,training,4_2017,169.98,2,9952,10172
1939,training,4_2017,431.45,1,10149,10149
172,training,4_2017,2535.29,2,10200,10214
958,training,4_2017,525.33,1,10191,10191
2269,training,4_2017,612.20,2,10174,10178
2103,training,4_2017,314.58,2,10184,10211
1102,training,4_2017,1578.26,3,10164,10204
2573,training,4_2017,1130.56,3,10180,10211
1445,training,4_2017,4280.90,5,10137,10219
3271,training,4_2017,525.33,1,10135,10135
2467,training,4_2017,288.05,2,10152,10204
2743,training,4_2017,820.78,1,10179,10179
3249,training,4_2017,1591.03,3,10135,10192
679,training,4_2017,1162.67,2,10161,10163
52,training,4_2017,1624.06,3,10177,10221
3247,training,4_2017,2386.20,4,10137,10181
963,training,4_2017,3243.55,5,10043,10165
2279,training,4_2017,2818.39,5,9952,10190
1075,training,4_2017,2068.68,4,10042,10158
3083,training,4_2017,1035.51,2,10150,10156
270,training,4_2017,990.31,3,10169,10218
3286,training,4_2017,2096.97,4,10147,10216
1885,training,4_2017,1005.06,3,10179,10221
1593,training,4_2017,1384.79,3,10167,10172
1443,training,4_2017,1286.27,2,10157,10181
318,training,4_2017,2595.53,3,10143,10216
2399,training,4_2017,1607.55,3,10158,10187
2665,training,4_2017,1151.55,2,10142,10195
289,training,4_2017,1363.45,3,10162,10181
1145,training,4_2017,1210.14,2,10160,10212
3149,training,4_2017,748.90,1,10203,10203
2647,training,4_2017,2902.45,4,10165,10213
1151,training,4_2017,612.88,1,10150,10150
2142,training,4_2017,141.40,1,10144,10144
2872,training,4_2017,1501.02,3,9951,10201
57,training,4_2017,2386.10,4,10163,10190
291,training,4_2017,173.18,1,10185,10185
536,training,4_2017,1250.52,4,10142,10193
1574,training,4_2017,721.62,2,10150,10152
2109,training,4_2017,552.29,2,9952,10223
39,training,4_2017,1801.93,3,10140,10191
2918,training,4_2017,2944.99,3,10152,10174
2514,training,4_2017,954.82,1,10179,10179
1473,training,4_2017,226.39,2,10144,10193
1763,training,4_2017,2233.19,4,10157,10216
99,training,4_2017,1662.84,4,10135,10223
