customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
269140,training,1_2014,1511.64,1,8810,8810
268136,training,1_2014,845.33,1,8810,8810
271493,training,1_2014,2652.00,1,8809,8809
271312,training,1_2014,5016.70,1,8809,8809
267375,training,1_2014,6849.89,2,8809,8809
273174,training,1_2014,709.41,1,8809,8809
274152,training,1_2014,2535.97,1,8809,8809
274408,training,1_2014,8664.30,2,8793,8809
270071,training,1_2014,1809.99,1,8809,8809
270207,training,1_2014,417.69,1,8809,8809
270263,training,1_2014,4897.36,1,8809,8809
273304,training,1_2014,2535.97,1,8809,8809
268444,training,1_2014,265.20,1,8809,8809
273848,training,1_2014,4269.72,1,8809,8809
273598,training,1_2014,5213.39,2,8804,8809
273552,training,1_2014,2254.20,1,8808,8808
274652,training,1_2014,808.86,1,8808,8808
274897,training,1_2014,2061.93,1,8808,8808
275246,training,1_2014,2153.64,2,8791,8808
267025,training,1_2014,4123.86,1,8808,8808
268100,training,1_2014,4369.17,1,8808,8808
266794,training,1_2014,711.62,1,8808,8808
273667,training,1_2014,1602.25,1,8808,8808
270810,training,1_2014,2163.59,1,8808,8808
271180,training,1_2014,898.37,1,8808,8808
271944,training,1_2014,3118.31,2,8786,8808
273799,training,1_2014,6786.92,2,8775,8808
273322,training,1_2014,1288.43,1,8808,8808
269758,training,1_2014,3155.88,1,8808,8808
270009,training,1_2014,665.21,1,8808,8808
274678,training,1_2014,718.25,1,8808,8808
270330,training,1_2014,8027.82,1,8807,8807
267524,training,1_2014,2764.71,1,8807,8807
274048,training,1_2014,3116.10,1,8807,8807
273946,training,1_2014,1367.99,1,8807,8807
268959,training,1_2014,7956.00,1,8807,8807
269413,training,1_2014,7749.37,2,8793,8807
274693,training,1_2014,1429.87,1,8807,8807
268487,training,1_2014,2418.84,2,8789,8807
274880,training,1_2014,1905.02,1,8807,8807
269601,training,1_2014,3138.20,1,8807,8807
267634,training,1_2014,740.35,1,8807,8807
269933,training,1_2014,2643.16,1,8807,8807
274345,training,1_2014,3175.77,1,8807,8807
274781,training,1_2014,649.74,1,8807,8807
269847,training,1_2014,7768.15,1,8807,8807
272137,training,1_2014,1307.21,2,8803,8807
272561,training,1_2014,4866.42,1,8807,8807
274526,training,1_2014,5529.42,1,8807,8807
268098,training,1_2014,785.65,1,8806,8806
270631,training,1_2014,1001.13,1,8806,8806
268845,training,1_2014,4831.06,1,8806,8806
271872,training,1_2014,96.14,1,8806,8806
271735,training,1_2014,1723.80,1,8806,8806
274511,training,1_2014,598.91,1,8806,8806
269188,training,1_2014,5500.69,2,8799,8806
268995,training,1_2014,2117.18,1,8806,8806
267297,training,1_2014,3204.50,1,8806,8806
268713,training,1_2014,2497.30,1,8806,8806
273625,training,1_2014,1801.15,1,8806,8806
273646,training,1_2014,264.10,1,8806,8806
271384,training,1_2014,987.87,1,8806,8806
269225,training,1_2014,7344.93,2,8777,8806
268101,training,1_2014,6435.52,1,8806,8806
268801,training,1_2014,3787.94,1,8806,8806
273454,training,1_2014,2555.86,1,8806,8806
270375,training,1_2014,3215.55,1,8805,8805
271683,training,1_2014,1137.04,2,8792,8805
270018,training,1_2014,1269.64,1,8805,8805
267067,training,1_2014,676.26,1,8805,8805
269947,training,1_2014,4734.93,1,8805,8805
267463,training,1_2014,2701.72,1,8805,8805
272172,training,1_2014,1720.48,1,8805,8805
267662,training,1_2014,738.14,1,8805,8805
273358,training,1_2014,2729.35,1,8805,8805
269776,training,1_2014,2175.75,2,8779,8805
269808,training,1_2014,4578.02,1,8805,8805
267467,training,1_2014,2700.62,1,8805,8805
272365,training,1_2014,3646.50,1,8805,8805
270111,training,1_2014,2362.49,1,8805,8805
266843,training,1_2014,5160.35,1,8805,8805
267754,training,1_2014,283.99,1,8805,8805
270240,training,1_2014,5100.68,2,8794,8805
268364,training,1_2014,546.98,1,8804,8804
271694,training,1_2014,3099.53,1,8804,8804
273267,training,1_2014,5202.34,1,8804,8804
273368,training,1_2014,3464.18,1,8804,8804
273353,training,1_2014,1739.27,1,8804,8804
268402,training,1_2014,1780.15,1,8804,8804
274650,training,1_2014,550.29,1,8804,8804
273140,training,1_2014,3431.03,1,8804,8804
267926,training,1_2014,1544.79,1,8804,8804
272143,training,1_2014,1359.15,1,8804,8804
274895,training,1_2014,411.06,1,8804,8804
273660,training,1_2014,5312.84,1,8804,8804
269269,training,1_2014,1025.44,1,8804,8804
275227,training,1_2014,987.87,1,8804,8804
269950,training,1_2014,1427.66,1,8804,8804
270042,training,1_2014,7696.32,1,8804,8804
274250,training,1_2014,2930.46,1,8803,8803
274402,training,1_2014,984.55,1,8803,8803
275082,training,1_2014,6718.40,3,8772,8803
273965,training,1_2014,2817.75,1,8803,8803
272395,training,1_2014,442.00,1,8803,8803
270773,training,1_2014,1048.64,1,8803,8803
267704,training,1_2014,3465.28,1,8803,8803
268670,training,1_2014,1307.21,1,8803,8803
274917,training,1_2014,563.55,1,8803,8803
272985,training,1_2014,4604.53,1,8803,8803
271577,training,1_2014,5511.74,1,8803,8803
270405,training,1_2014,1436.50,1,8803,8803
273083,training,1_2014,5043.22,1,8803,8803
272874,training,1_2014,3071.90,1,8803,8803
269741,training,1_2014,544.76,1,8803,8803
271596,training,1_2014,4402.32,2,8797,8803
268720,training,1_2014,1538.16,1,8803,8803
275104,training,1_2014,5387.98,1,8803,8803
275056,training,1_2014,886.21,1,8803,8803
274772,training,1_2014,900.58,1,8803,8803
273367,training,1_2014,1674.08,1,8803,8803
270178,training,1_2014,4049.82,1,8802,8802
269049,training,1_2014,7143.82,1,8802,8802
271101,training,1_2014,2806.70,2,8782,8802
271935,training,1_2014,623.22,1,8802,8802
273863,training,1_2014,2512.77,1,8802,8802
273363,training,1_2014,1906.12,1,8802,8802
273871,training,1_2014,3964.74,1,8802,8802
269527,training,1_2014,760.24,1,8802,8802
273221,training,1_2014,5060.90,1,8802,8802
266900,training,1_2014,1471.86,1,8802,8802
273651,training,1_2014,781.24,1,8802,8802
272794,training,1_2014,679.58,1,8802,8802
270072,training,1_2014,472.94,1,8802,8802
272816,training,1_2014,8160.43,1,8802,8802
267833,training,1_2014,1261.91,1,8802,8802
275010,training,1_2014,2789.02,1,8802,8802
269221,training,1_2014,549.18,1,8802,8802
269787,training,1_2014,106.08,1,8802,8802
275134,training,1_2014,3487.38,1,8802,8802
274369,training,1_2014,7375.88,1,8802,8802
270419,training,1_2014,1891.76,1,8801,8801
267794,training,1_2014,967.98,1,8801,8801
270253,training,1_2014,5428.86,2,8788,8801
272672,training,1_2014,594.49,1,8801,8801
271310,training,1_2014,967.98,1,8801,8801
271152,training,1_2014,4141.54,2,8768,8801
269370,training,1_2014,183.43,1,8801,8801
271494,training,1_2014,2470.78,1,8801,8801
272852,training,1_2014,974.61,1,8801,8801
268606,training,1_2014,6331.65,1,8801,8801
273096,training,1_2014,1321.58,1,8801,8801
270714,training,1_2014,676.26,1,8801,8801
268275,training,1_2014,6320.60,1,8801,8801
269711,training,1_2014,228.74,1,8800,8800
268931,training,1_2014,5944.90,1,8800,8800
270481,training,1_2014,1153.62,1,8800,8800
270252,training,1_2014,3264.17,1,8800,8800
275225,training,1_2014,1635.40,1,8800,8800
269285,training,1_2014,3006.70,1,8800,8800
267656,training,1_2014,4584.65,2,8790,8800
269932,training,1_2014,2943.72,1,8800,8800
275196,training,1_2014,6386.90,1,8800,8800
272795,training,1_2014,2881.84,2,8785,8800
273836,training,1_2014,1465.23,1,8800,8800
271012,training,1_2014,4414.48,1,8799,8799
268569,training,1_2014,4111.71,2,8775,8799
272596,training,1_2014,1060.80,1,8799,8799
268057,training,1_2014,1474.07,1,8799,8799
270455,training,1_2014,3944.85,1,8799,8799
269537,training,1_2014,3796.78,1,8799,8799
275088,training,1_2014,6397.95,1,8799,8799
268571,training,1_2014,3961.43,1,8799,8799
270044,training,1_2014,1707.22,1,8799,8799
273020,training,1_2014,3010.02,1,8799,8799
271583,training,1_2014,1687.34,1,8799,8799
269697,training,1_2014,6425.57,1,8799,8799
274479,training,1_2014,1107.21,1,8799,8799
274982,training,1_2014,605.54,1,8799,8799
274811,training,1_2014,7602.40,1,8799,8799
274554,training,1_2014,4397.90,1,8799,8799
273081,training,1_2014,3000.07,1,8799,8799
272031,training,1_2014,2329.34,1,8799,8799
267489,training,1_2014,3376.88,2,8798,8799
267045,training,1_2014,2580.18,1,8799,8799
271379,training,1_2014,976.82,1,8799,8799
267464,training,1_2014,1027.65,1,8799,8799
273877,training,1_2014,321.56,1,8799,8799
274923,training,1_2014,7260.96,2,8794,8799
271426,training,1_2014,1236.49,1,8799,8799
273184,training,1_2014,1142.57,1,8799,8799
274148,training,1_2014,298.35,1,8798,8798
268835,training,1_2014,1250.86,1,8798,8798
274999,training,1_2014,1580.15,1,8798,8798
271367,training,1_2014,200.00,1,8798,8798
274984,training,1_2014,2789.02,1,8798,8798
271534,training,1_2014,760.24,1,8798,8798
269259,training,1_2014,6294.08,1,8798,8798
268635,training,1_2014,779.02,1,8798,8798
267265,training,1_2014,9790.31,2,8774,8798
268171,training,1_2014,2817.75,1,8798,8798
268164,training,1_2014,2324.92,1,8798,8798
266820,training,1_2014,493.94,1,8798,8798
270050,training,1_2014,2172.43,2,8776,8798
270213,training,1_2014,921.57,1,8797,8797
270875,training,1_2014,698.36,1,8797,8797
274653,training,1_2014,1080.69,1,8797,8797
272607,training,1_2014,5105.10,1,8797,8797
271986,training,1_2014,3739.32,1,8797,8797
267734,training,1_2014,4968.08,1,8797,8797
271328,training,1_2014,1858.61,1,8797,8797
269090,training,1_2014,679.58,1,8797,8797
267651,training,1_2014,4071.93,1,8797,8797
273271,training,1_2014,5502.90,2,8796,8797
269476,training,1_2014,3469.70,2,8785,8797
272675,training,1_2014,5162.56,1,8797,8797
274799,training,1_2014,8154.90,1,8796,8796
274587,training,1_2014,2037.62,1,8796,8796
270888,training,1_2014,2741.51,1,8796,8796
272463,training,1_2014,5410.08,1,8796,8796
273167,training,1_2014,2397.85,1,8796,8796
270949,training,1_2014,6546.02,1,8796,8796
271974,training,1_2014,6304.02,1,8796,8796
272105,training,1_2014,1051.96,1,8796,8796
269732,training,1_2014,1528.21,1,8796,8796
267858,training,1_2014,5060.90,1,8796,8796
274331,training,1_2014,6457.62,2,8793,8796
270580,training,1_2014,6506.24,1,8796,8796
268047,training,1_2014,7127.25,1,8796,8796
272515,training,1_2014,1295.06,1,8796,8796
268050,training,1_2014,2274.09,1,8796,8796
267702,training,1_2014,1505.01,1,8796,8796
271176,training,1_2014,7889.70,1,8795,8795
270633,training,1_2014,1098.37,1,8795,8795
271758,training,1_2014,1308.32,1,8795,8795
273590,training,1_2014,602.23,1,8795,8795
270780,training,1_2014,859.69,1,8795,8795
272996,training,1_2014,5353.73,1,8795,8795
273703,training,1_2014,3631.04,2,8779,8795
268479,training,1_2014,1085.11,1,8795,8795
270293,training,1_2014,6077.50,1,8795,8795
270526,training,1_2014,3792.36,1,8795,8795
269392,training,1_2014,1242.02,1,8795,8795
268736,training,1_2014,2037.62,1,8795,8795
267594,training,1_2014,3002.28,2,8790,8795
270839,training,1_2014,314.93,1,8795,8795
268790,training,1_2014,4685.20,1,8795,8795
271972,training,1_2014,1288.43,1,8794,8794
271474,training,1_2014,764.66,1,8794,8794
275075,training,1_2014,6414.52,2,8778,8794
271567,training,1_2014,859.69,1,8794,8794
273386,training,1_2014,1129.31,1,8794,8794
271304,training,1_2014,849.75,1,8794,8794
273509,training,1_2014,2280.72,1,8794,8794
267547,training,1_2014,3391.24,1,8794,8794
271858,training,1_2014,1155.83,1,8794,8794
269831,training,1_2014,2724.93,1,8794,8794
271833,training,1_2014,8631.15,2,8783,8794
268266,training,1_2014,1250.86,1,8794,8794
269780,training,1_2014,3076.32,1,8794,8794
271500,training,1_2014,2324.92,1,8794,8794
267243,training,1_2014,4173.59,1,8794,8794
274756,training,1_2014,891.74,1,8794,8794
269273,training,1_2014,4001.20,1,8794,8794
266993,training,1_2014,2751.45,1,8794,8794
271294,training,1_2014,4475.25,1,8794,8794
268998,training,1_2014,899.47,1,8794,8794
272286,training,1_2014,843.12,1,8794,8794
271161,training,1_2014,4344.86,1,8794,8794
274739,training,1_2014,7956.00,1,8793,8793
271224,training,1_2014,7215.65,1,8793,8793
273026,training,1_2014,6425.57,1,8793,8793
270036,training,1_2014,2364.70,1,8793,8793
270106,training,1_2014,5790.20,1,8793,8793
268099,training,1_2014,2587.91,1,8793,8793
267909,training,1_2014,6574.75,1,8793,8793
267912,training,1_2014,3384.61,1,8793,8793
269524,training,1_2014,2900.62,1,8793,8793
275204,training,1_2014,4795.70,1,8793,8793
274728,training,1_2014,2486.25,1,8793,8793
272556,training,1_2014,541.45,1,8793,8793
268211,training,1_2014,2983.50,1,8793,8793
269820,training,1_2014,3005.60,1,8793,8793
268810,training,1_2014,2248.68,1,8793,8793
267828,training,1_2014,552.50,1,8793,8793
273831,training,1_2014,856.38,1,8793,8793
271283,training,1_2014,1470.76,1,8792,8792
272574,training,1_2014,7458.75,1,8792,8792
272534,training,1_2014,1720.48,1,8792,8792
267771,training,1_2014,2298.40,1,8792,8792
270239,training,1_2014,6729.45,1,8792,8792
268679,training,1_2014,4097.34,1,8792,8792
266918,training,1_2014,4578.02,1,8792,8792
274751,training,1_2014,1876.29,1,8792,8792
269376,training,1_2014,2297.30,1,8792,8792
272313,training,1_2014,732.62,1,8792,8792
269841,training,1_2014,1306.11,1,8792,8792
274952,training,1_2014,2668.57,1,8792,8792
270831,training,1_2014,8670.93,2,8780,8792
267488,training,1_2014,1266.33,1,8792,8792
273924,training,1_2014,1396.72,1,8792,8792
268996,training,1_2014,5887.44,2,8773,8792
271905,training,1_2014,6480.82,1,8792,8792
272940,training,1_2014,3987.95,1,8791,8791
270350,training,1_2014,303.88,1,8791,8791
267991,training,1_2014,5149.30,1,8791,8791
271381,training,1_2014,1672.97,2,8780,8791
269786,training,1_2014,1353.62,1,8791,8791
267094,training,1_2014,1601.14,1,8791,8791
268847,training,1_2014,7978.10,1,8791,8791
266853,training,1_2014,2545.92,1,8791,8791
271769,training,1_2014,2837.64,1,8791,8791
275022,training,1_2014,2950.35,1,8791,8791
272656,training,1_2014,3650.92,1,8791,8791
270706,training,1_2014,585.65,1,8791,8791
268352,training,1_2014,4782.44,1,8791,8791
271937,training,1_2014,401.12,1,8790,8790
273973,training,1_2014,5327.21,2,8772,8790
274428,training,1_2014,7264.27,2,8789,8790
272482,training,1_2014,4969.19,1,8790,8790
274706,training,1_2014,2329.34,1,8790,8790
275117,training,1_2014,4836.59,1,8790,8790
271586,training,1_2014,377.91,1,8790,8790
273798,training,1_2014,4273.03,1,8790,8790
270938,training,1_2014,5839.93,1,8790,8790
274955,training,1_2014,1265.22,1,8790,8790
274525,training,1_2014,4082.97,1,8790,8790
274978,training,1_2014,4862.00,1,8790,8790
267420,training,1_2014,2236.52,1,8790,8790
273835,training,1_2014,7746.05,1,8790,8790
270020,training,1_2014,2923.83,1,8790,8790
267999,training,1_2014,1001.13,1,8790,8790
275136,training,1_2014,343.65,1,8789,8789
275069,training,1_2014,7281.95,1,8789,8789
266974,training,1_2014,534.82,1,8789,8789
272837,training,1_2014,1175.72,1,8789,8789
268027,training,1_2014,4044.30,1,8789,8789
269173,training,1_2014,3122.73,1,8789,8789
274364,training,1_2014,3397.88,1,8789,8789
270400,training,1_2014,807.76,2,8769,8789
269964,training,1_2014,2937.09,1,8789,8789
272659,training,1_2014,3006.70,1,8789,8789
274621,training,1_2014,1476.28,1,8789,8789
273913,training,1_2014,6790.23,1,8789,8789
274747,training,1_2014,3102.84,1,8789,8789
271768,training,1_2014,1118.26,1,8789,8789
268054,training,1_2014,777.92,1,8789,8789
269890,training,1_2014,6729.45,1,8789,8789
269873,training,1_2014,5889.65,1,8789,8789
268992,training,1_2014,1359.15,1,8789,8789
267450,training,1_2014,1359.15,1,8789,8789
272392,training,1_2014,1776.84,1,8788,8788
271910,training,1_2014,503.88,1,8788,8788
267164,training,1_2014,5850.98,1,8788,8788
274727,training,1_2014,434.26,1,8788,8788
267075,training,1_2014,224.31,1,8788,8788
272142,training,1_2014,1253.07,1,8788,8788
271490,training,1_2014,3036.54,1,8788,8788
273095,training,1_2014,751.40,1,8788,8788
268526,training,1_2014,1211.08,1,8788,8788
271110,training,1_2014,1627.66,1,8788,8788
272549,training,1_2014,338.13,1,8788,8788
268151,training,1_2014,1102.79,1,8788,8788
268819,training,1_2014,6568.12,1,8788,8788
270815,training,1_2014,1607.78,1,8788,8788
272336,training,1_2014,1277.38,1,8788,8788
271470,training,1_2014,266.31,1,8788,8788
267753,training,1_2014,729.30,1,8788,8788
273511,training,1_2014,2098.39,1,8788,8788
273251,training,1_2014,795.60,1,8788,8788
267740,training,1_2014,440.89,1,8788,8788
271266,training,1_2014,4141.54,1,8788,8788
268335,training,1_2014,2139.28,1,8788,8788
272508,training,1_2014,601.12,1,8788,8788
272757,training,1_2014,4587.96,1,8787,8787
274662,training,1_2014,735.93,1,8787,8787
269193,training,1_2014,2663.05,1,8787,8787
272973,training,1_2014,2559.18,1,8787,8787
275131,training,1_2014,5675.28,1,8787,8787
272915,training,1_2014,1593.41,1,8787,8787
274150,training,1_2014,983.45,1,8787,8787
268565,training,1_2014,1303.90,1,8787,8787
271026,training,1_2014,214.37,1,8787,8787
269577,training,1_2014,3337.10,1,8787,8787
275210,training,1_2014,3881.86,2,8787,8787
271075,training,1_2014,2205.58,1,8787,8787
268467,training,1_2014,1984.58,1,8787,8787
272312,training,1_2014,1320.47,1,8787,8787
271357,training,1_2014,6759.29,2,8782,8787
272103,training,1_2014,676.26,1,8787,8787
267511,training,1_2014,6191.31,2,8774,8787
267304,training,1_2014,1250.86,1,8787,8787
269612,training,1_2014,660.79,1,8786,8786
272414,training,1_2014,2170.22,1,8786,8786
273043,training,1_2014,1913.86,1,8786,8786
275064,training,1_2014,925.99,1,8786,8786
268548,training,1_2014,1359.15,1,8786,8786
269246,training,1_2014,2582.39,1,8786,8786
274301,training,1_2014,811.07,1,8786,8786
268898,training,1_2014,3052.01,1,8786,8786
274277,training,1_2014,2747.03,1,8786,8786
268878,training,1_2014,3509.48,1,8786,8786
274187,training,1_2014,400.01,1,8786,8786
273009,training,1_2014,821.01,1,8786,8786
271992,training,1_2014,2479.62,1,8786,8786
271648,training,1_2014,2652.00,1,8786,8786
271158,training,1_2014,1576.84,1,8785,8785
270413,training,1_2014,2386.80,1,8785,8785
267174,training,1_2014,2168.01,1,8785,8785
272501,training,1_2014,4238.78,1,8785,8785
269117,training,1_2014,7204.60,1,8785,8785
268923,training,1_2014,1387.88,1,8785,8785
271430,training,1_2014,7232.23,1,8785,8785
273731,training,1_2014,2435.42,1,8785,8785
270667,training,1_2014,4428.84,1,8785,8785
274208,training,1_2014,1997.84,1,8785,8785
272924,training,1_2014,579.02,1,8785,8785
273094,training,1_2014,1404.45,1,8785,8785
270470,training,1_2014,415.48,1,8785,8785
271601,training,1_2014,1163.57,1,8785,8785
274733,training,1_2014,249.73,1,8785,8785
273293,training,1_2014,973.50,1,8785,8785
271280,training,1_2014,3239.86,1,8785,8785
275020,training,1_2014,629.85,1,8785,8785
269372,training,1_2014,3871.92,1,8785,8785
266813,training,1_2014,1037.60,1,8785,8785
274223,training,1_2014,4605.64,1,8784,8784
272328,training,1_2014,606.64,1,8784,8784
268744,training,1_2014,2764.71,1,8784,8784
271971,training,1_2014,1646.45,1,8784,8784
273536,training,1_2014,6204.57,1,8784,8784
270221,training,1_2014,5221.12,1,8784,8784
273791,training,1_2014,2655.32,1,8784,8784
266975,training,1_2014,7657.65,1,8784,8784
271565,training,1_2014,464.10,1,8784,8784
267343,training,1_2014,3177.98,1,8784,8784
267105,training,1_2014,1796.73,1,8784,8784
271281,training,1_2014,1635.40,1,8784,8784
270740,training,1_2014,575.71,1,8784,8784
269927,training,1_2014,2240.94,1,8784,8784
275058,training,1_2014,488.41,1,8784,8784
267301,training,1_2014,5513.95,1,8784,8784
268530,training,1_2014,1706.12,1,8784,8784
269593,training,1_2014,4994.60,1,8783,8783
269757,training,1_2014,1175.72,1,8783,8783
267001,training,1_2014,4687.41,1,8783,8783
266841,training,1_2014,7696.32,2,8768,8783
270762,training,1_2014,3016.65,1,8783,8783
270399,training,1_2014,1851.98,1,8783,8783
274814,training,1_2014,6469.77,2,8776,8783
267669,training,1_2014,735.93,1,8783,8783
271036,training,1_2014,1770.21,1,8783,8783
274991,training,1_2014,1747.01,1,8783,8783
273397,training,1_2014,2263.04,1,8783,8783
273983,training,1_2014,830.96,1,8783,8783
274569,training,1_2014,1386.78,1,8783,8783
269216,training,1_2014,523.77,1,8783,8783
272423,training,1_2014,235.37,1,8783,8783
275215,training,1_2014,5759.26,1,8783,8783
270494,training,1_2014,5189.08,1,8783,8783
271959,training,1_2014,2532.66,1,8783,8783
270908,training,1_2014,6397.95,1,8782,8782
272326,training,1_2014,1449.76,1,8782,8782
271429,training,1_2014,6205.68,1,8782,8782
270680,training,1_2014,1362.46,1,8782,8782
269763,training,1_2014,4318.34,1,8782,8782
274239,training,1_2014,4833.27,1,8782,8782
270716,training,1_2014,7768.15,1,8782,8782
273077,training,1_2014,2552.55,1,8782,8782
268020,training,1_2014,1849.77,1,8782,8782
272456,training,1_2014,3155.88,1,8782,8782
267439,training,1_2014,2404.48,1,8782,8782
274306,training,1_2014,4834.38,1,8782,8782
270535,training,1_2014,1580.15,1,8782,8782
267377,training,1_2014,3193.45,1,8782,8782
273309,training,1_2014,3029.91,1,8782,8782
269334,training,1_2014,1501.69,1,8782,8782
267846,training,1_2014,1528.21,1,8782,8782
273787,training,1_2014,3602.30,1,8782,8782
274480,training,1_2014,1586.78,1,8781,8781
269963,training,1_2014,9154.92,2,8778,8781
274281,training,1_2014,7602.40,1,8781,8781
267281,training,1_2014,3978.00,1,8781,8781
267874,training,1_2014,1555.84,1,8781,8781
273881,training,1_2014,508.30,1,8781,8781
267935,training,1_2014,2240.94,1,8781,8781
274837,training,1_2014,581.23,1,8781,8781
275233,training,1_2014,1564.68,1,8781,8781
272951,training,1_2014,2740.40,1,8781,8781
272993,training,1_2014,2111.66,1,8781,8781
270026,training,1_2014,4701.77,2,8773,8781
269862,training,1_2014,1036.49,1,8780,8780
274638,training,1_2014,5055.38,1,8780,8780
272059,training,1_2014,645.32,1,8780,8780
268055,training,1_2014,2797.86,1,8780,8780
274839,training,1_2014,4100.65,1,8780,8780
272999,training,1_2014,1085.11,1,8780,8780
267621,training,1_2014,1286.22,1,8780,8780
269673,training,1_2014,1684.02,1,8780,8780
267927,training,1_2014,2105.03,1,8780,8780
273429,training,1_2014,1102.79,1,8780,8780
