customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
CS2791,training,1_2015,133.00,2,9144,9191
CS1982,training,1_2015,260.00,3,9148,9181
CS2296,training,1_2015,237.00,4,9132,9174
CS2119,training,1_2015,104.00,1,9139,9139
CS5986,training,1_2015,47.00,1,9164,9164
CS3348,training,1_2015,67.00,1,9184,9184
CS6098,training,1_2015,282.00,3,9133,9201
CS2065,training,1_2015,76.00,1,9196,9196
CS4835,training,1_2015,123.00,2,9137,9173
CS4983,training,1_2015,267.00,4,9150,9197
CS2571,training,1_2015,83.00,1,9165,9165
CS3444,training,1_2015,138.00,2,9142,9143
CS1838,training,1_2015,324.00,4,9134,9195
CS2117,training,1_2015,129.00,2,9171,9180
CS2628,training,1_2015,287.00,3,9144,9173
CS3013,training,1_2015,199.00,2,9180,9198
CS2758,training,1_2015,101.00,2,9180,9190
CS1938,training,1_2015,49.00,1,9182,9182
CS4855,training,1_2015,163.00,3,9157,9201
CS2568,training,1_2015,206.00,3,9137,9200
CS2057,training,1_2015,50.00,1,9184,9184
CS3334,training,1_2015,219.00,3,9133,9172
CS3888,training,1_2015,212.00,3,9135,9179
CS1575,training,1_2015,115.00,2,9148,9159
CS3560,training,1_2015,97.00,2,9185,9203
CS2167,training,1_2015,45.00,1,9149,9149
CS3783,training,1_2015,259.00,3,9145,9181
CS4871,training,1_2015,538.00,6,9147,9195
CS3046,training,1_2015,105.00,1,9143,9143
CS3132,training,1_2015,271.00,3,9168,9201
CS3489,training,1_2015,129.00,3,9136,9175
CS3118,training,1_2015,136.00,2,9190,9191
CS5733,training,1_2015,157.00,2,9148,9160
CS4438,training,1_2015,104.00,2,9142,9200
CS1800,training,1_2015,147.00,2,9172,9203
CS4307,training,1_2015,245.00,4,9133,9196
CS1406,training,1_2015,156.00,2,9146,9191
CS6034,training,1_2015,191.00,3,9142,9205
CS4825,training,1_2015,188.00,2,9145,9189
CS3970,training,1_2015,175.00,2,9138,9198
CS1286,training,1_2015,53.00,1,9137,9137
CS5035,training,1_2015,91.00,1,9142,9142
CS4200,training,1_2015,124.00,2,9145,9165
CS1843,training,1_2015,188.00,2,9149,9203
CS1450,training,1_2015,221.00,3,9134,9181
CS4494,training,1_2015,73.00,1,9134,9134
CS1114,training,1_2015,79.00,1,9173,9173
CS2430,training,1_2015,185.00,3,9146,9162
CS2988,training,1_2015,129.00,2,9177,9187
CS6102,training,1_2015,256.00,4,9136,9201
CS3628,training,1_2015,99.00,2,9136,9160
CS3263,training,1_2015,88.00,1,9145,9145
CS3028,training,1_2015,361.00,5,9137,9191
CS4820,training,1_2015,44.00,1,9199,9199
CS3625,training,1_2015,65.00,1,9139,9139
CS2036,training,1_2015,194.00,3,9156,9162
CS1201,training,1_2015,70.00,1,9153,9153
CS5797,training,1_2015,40.00,1,9136,9136
CS5490,training,1_2015,178.00,3,9164,9189
CS4108,training,1_2015,145.00,2,9139,9173
CS3176,training,1_2015,36.00,1,9195,9195
CS1326,training,1_2015,215.00,3,9135,9181
CS5495,training,1_2015,101.00,1,9141,9141
CS3790,training,1_2015,192.00,3,9156,9205
CS6040,training,1_2015,136.00,2,9149,9156
CS5205,training,1_2015,200.00,3,9137,9152
CS1818,training,1_2015,247.00,3,9139,9186
CS5996,training,1_2015,114.00,2,9143,9200
CS6031,training,1_2015,61.00,1,9132,9132
CS3233,training,1_2015,68.00,1,9184,9184
CS4132,training,1_2015,41.00,1,9167,9167
CS3260,training,1_2015,159.00,2,9147,9167
CS5154,training,1_2015,143.00,3,9149,9198
CS4872,training,1_2015,80.00,1,9203,9203
CS2364,training,1_2015,344.00,4,9145,9183
CS5851,training,1_2015,87.00,1,9202,9202
CS3205,training,1_2015,101.00,2,9186,9205
CS3968,training,1_2015,80.00,1,9168,9168
CS3715,training,1_2015,154.00,2,9141,9186
CS3075,training,1_2015,72.00,1,9202,9202
CS5567,training,1_2015,167.00,2,9146,9189
CS1714,training,1_2015,173.00,3,9192,9205
CS2962,training,1_2015,191.00,3,9148,9205
CS5720,training,1_2015,103.00,1,9190,9190
CS3006,training,1_2015,106.00,2,9147,9192
CS4677,training,1_2015,147.00,2,9160,9163
CS2018,training,1_2015,176.00,3,9140,9172
CS2934,training,1_2015,51.00,1,9188,9188
CS3741,training,1_2015,63.00,1,9195,9195
CS5132,training,1_2015,90.00,1,9176,9176
CS4402,training,1_2015,43.00,1,9188,9188
CS4555,training,1_2015,147.00,2,9173,9191
CS3725,training,1_2015,217.00,3,9143,9185
CS3904,training,1_2015,131.00,2,9154,9179
CS1698,training,1_2015,234.00,3,9149,9200
CS3442,training,1_2015,124.00,2,9137,9196
CS5931,training,1_2015,185.00,2,9156,9189
CS5099,training,1_2015,146.00,2,9173,9193
CS5522,training,1_2015,182.00,2,9144,9167
CS1622,training,1_2015,160.00,2,9143,9205
CS3069,training,1_2015,167.00,2,9155,9158
CS3307,training,1_2015,96.00,1,9144,9144
CS2936,training,1_2015,107.00,2,9137,9143
CS3501,training,1_2015,350.00,5,9159,9195
CS4417,training,1_2015,59.00,1,9172,9172
CS5990,training,1_2015,214.00,3,9144,9167
CS3324,training,1_2015,75.00,1,9185,9185
CS3282,training,1_2015,143.00,2,9149,9178
CS4800,training,1_2015,90.00,1,9137,9137
CS4650,training,1_2015,51.00,1,9134,9134
CS1465,training,1_2015,172.00,2,9182,9203
CS1222,training,1_2015,197.00,3,9132,9160
CS2306,training,1_2015,130.00,2,9132,9151
CS5859,training,1_2015,127.00,2,9163,9205
CS4018,training,1_2015,75.00,1,9149,9149
CS3769,training,1_2015,71.00,1,9188,9188
CS5824,training,1_2015,67.00,1,9165,9165
CS1316,training,1_2015,104.00,2,9149,9176
CS3397,training,1_2015,86.00,1,9137,9137
CS5017,training,1_2015,211.00,3,9144,9190
CS2121,training,1_2015,85.00,1,9174,9174
CS3586,training,1_2015,47.00,1,9153,9153
CS4657,training,1_2015,190.00,2,9192,9205
CS5487,training,1_2015,127.00,2,9152,9176
CS2837,training,1_2015,94.00,1,9185,9185
CS1780,training,1_2015,202.00,3,9164,9196
CS3109,training,1_2015,164.00,2,9181,9198
CS2569,training,1_2015,112.00,2,9184,9195
CS3120,training,1_2015,52.00,1,9158,9158
CS1680,training,1_2015,63.00,1,9157,9157
CS2285,training,1_2015,198.00,2,9146,9198
CS4794,training,1_2015,255.00,3,9149,9176
CS2325,training,1_2015,87.00,1,9141,9141
CS4889,training,1_2015,72.00,1,9200,9200
CS1600,training,1_2015,71.00,1,9186,9186
CS3533,training,1_2015,167.00,2,9144,9150
CS3144,training,1_2015,181.00,3,9139,9174
CS3575,training,1_2015,119.00,2,9135,9189
CS2188,training,1_2015,147.00,2,9168,9204
CS2396,training,1_2015,77.00,1,9162,9162
CS1402,training,1_2015,307.00,4,9144,9175
CS1391,training,1_2015,103.00,1,9201,9201
CS4787,training,1_2015,93.00,1,9180,9180
CS4830,training,1_2015,104.00,1,9187,9187
CS2607,training,1_2015,237.00,3,9175,9196
CS5191,training,1_2015,132.00,2,9181,9201
CS3058,training,1_2015,182.00,2,9169,9193
CS5161,training,1_2015,158.00,2,9138,9146
CS4928,training,1_2015,48.00,1,9168,9168
CS4936,training,1_2015,50.00,1,9164,9164
CS1311,training,1_2015,235.00,3,9159,9171
CS3710,training,1_2015,166.00,3,9159,9203
CS3940,training,1_2015,102.00,2,9166,9195
CS4103,training,1_2015,235.00,3,9143,9166
CS2637,training,1_2015,62.00,1,9147,9147
CS1876,training,1_2015,192.00,2,9137,9179
CS5302,training,1_2015,130.00,2,9152,9173
CS3366,training,1_2015,134.00,2,9147,9169
CS1120,training,1_2015,332.00,6,9133,9195
CS1160,training,1_2015,253.00,3,9145,9161
CS6107,training,1_2015,64.00,1,9133,9133
CS3458,training,1_2015,197.00,4,9172,9202
CS4553,training,1_2015,61.00,1,9199,9199
CS2147,training,1_2015,161.00,2,9175,9185
CS4898,training,1_2015,79.00,1,9175,9175
CS5199,training,1_2015,149.00,2,9169,9190
CS4528,training,1_2015,105.00,1,9170,9170
CS1637,training,1_2015,137.00,2,9178,9183
CS1473,training,1_2015,143.00,2,9164,9202
CS4748,training,1_2015,71.00,1,9142,9142
CS1892,training,1_2015,53.00,1,9160,9160
CS3420,training,1_2015,263.00,3,9148,9200
CS1869,training,1_2015,99.00,2,9141,9166
CS2645,training,1_2015,51.00,1,9183,9183
CS5620,training,1_2015,160.00,2,9189,9203
CS5894,training,1_2015,187.00,3,9138,9198
CS5928,training,1_2015,172.00,3,9146,9194
CS3235,training,1_2015,95.00,1,9148,9148
CS1883,training,1_2015,46.00,1,9155,9155
CS6014,training,1_2015,217.00,3,9135,9181
CS3333,training,1_2015,86.00,2,9142,9153
CS1322,training,1_2015,78.00,1,9200,9200
CS6088,training,1_2015,130.00,2,9162,9172
CS5288,training,1_2015,388.00,5,9142,9200
CS1851,training,1_2015,71.00,1,9175,9175
CS5831,training,1_2015,156.00,2,9175,9189
CS5647,training,1_2015,101.00,1,9152,9152
CS5929,training,1_2015,64.00,1,9167,9167
CS4879,training,1_2015,205.00,3,9149,9183
CS3448,training,1_2015,150.00,2,9161,9164
CS1112,training,1_2015,39.00,1,9144,9144
CS1977,training,1_2015,153.00,2,9153,9187
CS5135,training,1_2015,70.00,1,9174,9174
CS5240,training,1_2015,151.00,2,9133,9135
CS2899,training,1_2015,271.00,4,9144,9191
CS2425,training,1_2015,103.00,2,9167,9195
CS3771,training,1_2015,326.00,4,9173,9193
CS5800,training,1_2015,94.00,2,9160,9199
CS6090,training,1_2015,157.00,2,9150,9205
CS2763,training,1_2015,152.00,2,9189,9205
CS5413,training,1_2015,55.00,1,9204,9204
CS6012,training,1_2015,185.00,3,9181,9195
CS5264,training,1_2015,163.00,3,9176,9196
CS4039,training,1_2015,144.00,2,9135,9205
CS5439,training,1_2015,187.00,3,9137,9174
CS5680,training,1_2015,210.00,3,9141,9156
CS4929,training,1_2015,193.00,3,9132,9162
CS1826,training,1_2015,86.00,1,9133,9133
CS5639,training,1_2015,80.00,1,9191,9191
CS5927,training,1_2015,53.00,1,9196,9196
CS3032,training,1_2015,42.00,1,9194,9194
CS3491,training,1_2015,42.00,1,9186,9186
CS1157,training,1_2015,501.00,7,9153,9186
CS1610,training,1_2015,197.00,3,9136,9173
CS5468,training,1_2015,83.00,1,9150,9150
CS2153,training,1_2015,182.00,2,9165,9193
CS3911,training,1_2015,90.00,1,9195,9195
CS5551,training,1_2015,78.00,1,9194,9194
CS3591,training,1_2015,55.00,1,9135,9135
CS2400,training,1_2015,48.00,1,9157,9157
CS3421,training,1_2015,184.00,2,9159,9187
CS5556,training,1_2015,127.00,2,9180,9202
CS3745,training,1_2015,54.00,1,9133,9133
CS4080,training,1_2015,44.00,1,9138,9138
CS1446,training,1_2015,158.00,3,9143,9192
CS3107,training,1_2015,101.00,1,9176,9176
CS1302,training,1_2015,69.00,1,9175,9175
CS3463,training,1_2015,172.00,2,9135,9137
CS5671,training,1_2015,41.00,1,9196,9196
CS4202,training,1_2015,132.00,2,9146,9173
CS4842,training,1_2015,160.00,2,9155,9158
CS1561,training,1_2015,164.00,2,9171,9204
CS3317,training,1_2015,128.00,2,9177,9198
CS3557,training,1_2015,138.00,2,9175,9199
CS3785,training,1_2015,93.00,1,9157,9157
CS5703,training,1_2015,139.00,2,9143,9197
CS3466,training,1_2015,125.00,2,9147,9194
CS2288,training,1_2015,275.00,4,9146,9170
CS2009,training,1_2015,70.00,1,9200,9200
CS5583,training,1_2015,314.00,4,9160,9199
CS2897,training,1_2015,139.00,3,9156,9178
CS2136,training,1_2015,76.00,1,9146,9146
CS1321,training,1_2015,137.00,2,9183,9205
CS1902,training,1_2015,92.00,1,9174,9174
CS1842,training,1_2015,342.00,5,9153,9202
CS5707,training,1_2015,143.00,2,9165,9171
CS4745,training,1_2015,173.00,3,9144,9170
CS4512,training,1_2015,175.00,2,9166,9172
CS3252,training,1_2015,54.00,1,9175,9175
CS3581,training,1_2015,85.00,1,9145,9145
CS2723,training,1_2015,170.00,2,9158,9164
CS5031,training,1_2015,126.00,2,9132,9145
CS4152,training,1_2015,94.00,2,9142,9195
CS2873,training,1_2015,212.00,3,9165,9189
CS4239,training,1_2015,89.00,1,9199,9199
CS4998,training,1_2015,314.00,5,9143,9196
CS2549,training,1_2015,83.00,1,9134,9134
CS2606,training,1_2015,98.00,1,9184,9184
CS4827,training,1_2015,303.00,4,9143,9184
CS6104,training,1_2015,147.00,2,9183,9184
CS3777,training,1_2015,211.00,3,9133,9196
CS6017,training,1_2015,89.00,1,9203,9203
CS5604,training,1_2015,103.00,1,9187,9187
CS2345,training,1_2015,177.00,2,9157,9197
CS5394,training,1_2015,167.00,2,9142,9171
CS3645,training,1_2015,171.00,2,9156,9168
CS1802,training,1_2015,426.00,7,9137,9195
CS3446,training,1_2015,60.00,1,9188,9188
CS4895,training,1_2015,38.00,1,9158,9158
CS2350,training,1_2015,128.00,2,9158,9187
CS1396,training,1_2015,197.00,3,9155,9174
CS5351,training,1_2015,132.00,2,9138,9157
CS2746,training,1_2015,135.00,2,9192,9201
CS2812,training,1_2015,116.00,2,9183,9185
CS5642,training,1_2015,90.00,1,9141,9141
CS1556,training,1_2015,67.00,1,9183,9183
CS2703,training,1_2015,176.00,3,9135,9194
CS1770,training,1_2015,135.00,2,9163,9199
CS4332,training,1_2015,64.00,1,9188,9188
CS3943,training,1_2015,103.00,1,9181,9181
CS4172,training,1_2015,74.00,1,9166,9166
CS2439,training,1_2015,260.00,3,9142,9174
CS5318,training,1_2015,155.00,2,9133,9135
CS3871,training,1_2015,237.00,3,9182,9203
CS5116,training,1_2015,59.00,1,9149,9149
CS2599,training,1_2015,116.00,2,9134,9175
CS4708,training,1_2015,187.00,3,9142,9189
CS2336,training,1_2015,256.00,3,9168,9183
CS4736,training,1_2015,64.00,1,9188,9188
CS1690,training,1_2015,73.00,1,9182,9182
CS3040,training,1_2015,300.00,3,9176,9185
CS2233,training,1_2015,86.00,1,9190,9190
CS4559,training,1_2015,97.00,2,9175,9187
CS3423,training,1_2015,97.00,2,9155,9179
CS2419,training,1_2015,102.00,1,9143,9143
CS5654,training,1_2015,171.00,3,9145,9199
CS4906,training,1_2015,91.00,1,9140,9140
CS1920,training,1_2015,98.00,1,9156,9156
CS2521,training,1_2015,127.00,2,9149,9161
CS2795,training,1_2015,164.00,2,9152,9187
CS6047,training,1_2015,218.00,3,9168,9200
CS4048,training,1_2015,223.00,3,9145,9173
CS4639,training,1_2015,75.00,1,9149,9149
CS4524,training,1_2015,143.00,2,9181,9200
CS5228,training,1_2015,66.00,1,9177,9177
CS5398,training,1_2015,69.00,1,9205,9205
CS5016,training,1_2015,396.00,5,9156,9201
CS1636,training,1_2015,89.00,1,9137,9137
CS1125,training,1_2015,60.00,1,9180,9180
CS2647,training,1_2015,201.00,3,9175,9202
CS4073,training,1_2015,81.00,1,9183,9183
CS5599,training,1_2015,125.00,2,9198,9201
CS4345,training,1_2015,155.00,2,9149,9180
CS2518,training,1_2015,226.00,3,9151,9199
CS5746,training,1_2015,165.00,2,9159,9162
CS1534,training,1_2015,73.00,1,9137,9137
CS1189,training,1_2015,93.00,1,9142,9142
CS5093,training,1_2015,157.00,2,9135,9140
CS6022,training,1_2015,76.00,1,9183,9183
CS1666,training,1_2015,160.00,2,9136,9155
CS4865,training,1_2015,361.00,5,9144,9204
CS2793,training,1_2015,287.00,3,9135,9155
CS1699,training,1_2015,132.00,2,9164,9189
CS2226,training,1_2015,216.00,3,9179,9198
CS5244,training,1_2015,305.00,4,9143,9189
CS1466,training,1_2015,119.00,2,9171,9183
CS4965,training,1_2015,147.00,2,9133,9173
CS5925,training,1_2015,382.00,5,9134,9199
CS3540,training,1_2015,39.00,1,9193,9193
CS2526,training,1_2015,256.00,3,9150,9174
CS5871,training,1_2015,110.00,2,9189,9205
CS1828,training,1_2015,67.00,1,9156,9156
CS5343,training,1_2015,175.00,2,9139,9192
CS4097,training,1_2015,335.00,4,9135,9183
CS6041,training,1_2015,195.00,3,9146,9180
CS2801,training,1_2015,38.00,1,9163,9163
CS5695,training,1_2015,175.00,2,9138,9178
CS4333,training,1_2015,109.00,2,9140,9156
CS3552,training,1_2015,46.00,1,9203,9203
CS3654,training,1_2015,200.00,2,9150,9166
CS2906,training,1_2015,273.00,3,9143,9148
CS1342,training,1_2015,143.00,2,9176,9204
CS2019,training,1_2015,64.00,1,9192,9192
CS1791,training,1_2015,223.00,3,9192,9205
CS3041,training,1_2015,214.00,4,9160,9200
CS2567,training,1_2015,164.00,2,9137,9204
CS1306,training,1_2015,243.00,3,9153,9201
CS4604,training,1_2015,167.00,3,9162,9196
CS1388,training,1_2015,141.00,2,9160,9175
CS3508,training,1_2015,91.00,2,9160,9160
CS5718,training,1_2015,100.00,1,9201,9201
CS5621,training,1_2015,70.00,1,9177,9177
CS5404,training,1_2015,226.00,3,9150,9176
CS5863,training,1_2015,188.00,2,9164,9202
CS5779,training,1_2015,119.00,2,9152,9163
CS4903,training,1_2015,265.00,4,9136,9203
CS5926,training,1_2015,141.00,2,9149,9177
CS3340,training,1_2015,215.00,3,9142,9182
CS4845,training,1_2015,35.00,1,9203,9203
CS5848,training,1_2015,153.00,2,9169,9201
CS4398,training,1_2015,96.00,1,9194,9194
CS3383,training,1_2015,358.00,5,9143,9190
CS2646,training,1_2015,124.00,2,9148,9180
CS2266,training,1_2015,92.00,2,9178,9184
CS5857,training,1_2015,70.00,1,9194,9194
CS3672,training,1_2015,41.00,1,9153,9153
CS4715,training,1_2015,193.00,2,9156,9184
CS3141,training,1_2015,194.00,2,9132,9159
CS1548,training,1_2015,202.00,3,9156,9188
CS1368,training,1_2015,211.00,3,9144,9201
CS5403,training,1_2015,200.00,2,9145,9192
CS2663,training,1_2015,207.00,3,9132,9198
CS4961,training,1_2015,152.00,2,9145,9185
CS2048,training,1_2015,119.00,2,9140,9185
CS5126,training,1_2015,172.00,3,9157,9187
CS3371,training,1_2015,46.00,1,9144,9144
CS3721,training,1_2015,232.00,3,9179,9196
CS1219,training,1_2015,124.00,2,9135,9201
CS2432,training,1_2015,82.00,1,9174,9174
CS5334,training,1_2015,308.00,4,9132,9202
CS1320,training,1_2015,74.00,1,9193,9193
CS1138,training,1_2015,306.00,4,9143,9192
CS1812,training,1_2015,132.00,2,9184,9200
CS3222,training,1_2015,265.00,4,9179,9191
CS5874,training,1_2015,84.00,2,9146,9203
CS2417,training,1_2015,43.00,1,9144,9144
CS4357,training,1_2015,47.00,1,9138,9138
CS3808,training,1_2015,83.00,1,9174,9174
CS4109,training,1_2015,133.00,2,9199,9199
CS3973,training,1_2015,40.00,1,9136,9136
CS3298,training,1_2015,109.00,2,9147,9205
CS4943,training,1_2015,78.00,1,9188,9188
CS2766,training,1_2015,258.00,3,9159,9195
CS1274,training,1_2015,339.00,4,9178,9200
CS3539,training,1_2015,143.00,2,9196,9197
CS3280,training,1_2015,51.00,1,9134,9134
CS4362,training,1_2015,193.00,2,9154,9183
CS2920,training,1_2015,104.00,2,9181,9198
CS5028,training,1_2015,210.00,3,9134,9186
CS5059,training,1_2015,172.00,2,9135,9171
CS2894,training,1_2015,40.00,1,9188,9188
CS1929,training,1_2015,74.00,1,9161,9161
CS1426,training,1_2015,119.00,2,9161,9184
CS3077,training,1_2015,60.00,1,9135,9135
CS4485,training,1_2015,40.00,1,9140,9140
CS5346,training,1_2015,477.00,6,9143,9201
CS1833,training,1_2015,43.00,1,9138,9138
CS5157,training,1_2015,39.00,1,9156,9156
CS1806,training,1_2015,158.00,2,9137,9160
CS2600,training,1_2015,135.00,2,9160,9184
CS2441,training,1_2015,152.00,2,9153,9179
CS2026,training,1_2015,171.00,3,9180,9203
CS6083,training,1_2015,258.00,3,9151,9184
CS2113,training,1_2015,83.00,1,9199,9199
CS4812,training,1_2015,148.00,2,9132,9169
CS5643,training,1_2015,106.00,2,9161,9172
CS4146,training,1_2015,100.00,2,9133,9160
CS1435,training,1_2015,93.00,2,9140,9159
CS2866,training,1_2015,286.00,4,9132,9188
CS2370,training,1_2015,116.00,2,9148,9195
CS1236,training,1_2015,40.00,1,9163,9163
CS2317,training,1_2015,118.00,2,9181,9193
CS1337,training,1_2015,80.00,1,9169,9169
CS5814,training,1_2015,70.00,1,9134,9134
CS3949,training,1_2015,283.00,3,9150,9191
CS1283,training,1_2015,178.00,3,9138,9186
CS5217,training,1_2015,104.00,1,9155,9155
CS3924,training,1_2015,48.00,1,9150,9150
CS5506,training,1_2015,94.00,1,9132,9132
CS2455,training,1_2015,280.00,4,9133,9174
CS1536,training,1_2015,47.00,1,9170,9170
CS2031,training,1_2015,152.00,2,9143,9168
CS5668,training,1_2015,58.00,1,9204,9204
CS2103,training,1_2015,148.00,2,9166,9170
CS3150,training,1_2015,59.00,1,9187,9187
CS5633,training,1_2015,207.00,3,9158,9192
CS5241,training,1_2015,93.00,1,9192,9192
CS6005,training,1_2015,42.00,1,9167,9167
CS5246,training,1_2015,218.00,3,9133,9193
CS1171,training,1_2015,103.00,1,9204,9204
CS3417,training,1_2015,319.00,4,9133,9199
CS3393,training,1_2015,63.00,1,9187,9187
CS1294,training,1_2015,36.00,1,9171,9171
CS5798,training,1_2015,91.00,1,9198,9198
CS2415,training,1_2015,85.00,1,9164,9164
CS5175,training,1_2015,137.00,2,9135,9179
CS2379,training,1_2015,76.00,1,9158,9158
CS4315,training,1_2015,97.00,1,9160,9160
CS1664,training,1_2015,151.00,2,9191,9192
CS3959,training,1_2015,59.00,1,9201,9201
CS5200,training,1_2015,142.00,3,9137,9203
CS4852,training,1_2015,43.00,1,9141,9141
CS4793,training,1_2015,149.00,2,9154,9169
CS3791,training,1_2015,225.00,3,9135,9205
CS1250,training,1_2015,195.00,3,9169,9193
CS3300,training,1_2015,167.00,3,9139,9197
CS5594,training,1_2015,246.00,4,9173,9205
CS4044,training,1_2015,135.00,2,9144,9168
CS3602,training,1_2015,161.00,2,9179,9188
CS1330,training,1_2015,122.00,2,9135,9178
CS5723,training,1_2015,66.00,1,9166,9166
CS5914,training,1_2015,84.00,1,9141,9141
CS2222,training,1_2015,40.00,1,9149,9149
CS6094,training,1_2015,190.00,3,9133,9190
CS3641,training,1_2015,71.00,1,9169,9169
CS2697,training,1_2015,85.00,1,9202,9202
CS2716,training,1_2015,178.00,2,9136,9151
CS3123,training,1_2015,221.00,4,9170,9192
CS5681,training,1_2015,141.00,2,9185,9185
CS3157,training,1_2015,184.00,2,9143,9149
CS2002,training,1_2015,75.00,1,9153,9153
CS5138,training,1_2015,138.00,2,9157,9194
CS1208,training,1_2015,172.00,3,9150,9170
CS4656,training,1_2015,81.00,1,9174,9174
CS5687,training,1_2015,197.00,2,9134,9165
CS5388,training,1_2015,96.00,1,9146,9146
CS5428,training,1_2015,46.00,1,9200,9200
CS1856,training,1_2015,281.00,5,9140,9189
CS2499,training,1_2015,122.00,2,9191,9191
