customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
2141882868,training,4_2014,1298.00,1,8766,8766
1422984793,training,4_2014,892.00,1,8766,8766
1356922173,training,4_2014,1000.00,1,8766,8766
1815530488,training,4_2014,954.00,1,8766,8766
1618727499,training,4_2014,4294.00,1,8766,8766
1748100581,training,4_2014,499.00,1,8766,8766
1687412633,training,4_2014,11954.00,1,8766,8766
2149089644,training,4_2014,599.00,1,8766,8766
2134383220,training,4_2014,0.00,1,8766,8766
1601425678,training,4_2014,2500.00,1,8766,8766
1686767956,training,4_2014,2130.00,1,8766,8766
2043610231,training,4_2014,95.00,1,8766,8766
1922353468,training,4_2014,1066.00,1,8766,8766
1660812105,training,4_2014,10021.00,1,8766,8766
1407831288,training,4_2014,0.00,1,8766,8766
1318653539,training,4_2014,500.00,1,8766,8766
2183387349,training,4_2014,4528.00,1,8766,8766
1521930123,training,4_2014,2400.00,1,8766,8766
1777377865,training,4_2014,3500.00,1,8766,8766
1879379230,training,4_2014,3149.00,1,8766,8766
1557352547,training,4_2014,428.00,1,8766,8766
1383805340,training,4_2014,0.00,1,8766,8766
2081292779,training,4_2014,0.00,1,8766,8766
2179102899,training,4_2014,653.00,1,8766,8766
1477726889,training,4_2014,999.00,1,8766,8766
1862141366,training,4_2014,7794.00,1,8766,8766
1336229233,training,4_2014,1435.00,1,8766,8766
2129130149,training,4_2014,0.00,1,8766,8766
1613683392,training,4_2014,7000.00,1,8766,8766
2062516937,training,4_2014,1795.00,1,8766,8766
1363921293,training,4_2014,43785.00,1,8766,8766
1422266742,training,4_2014,4606.00,1,8766,8766
1370912065,training,4_2014,1082.00,1,8766,8766
1533859458,training,4_2014,2715.00,1,8766,8766
1909014697,training,4_2014,0.00,1,8766,8766
1833507845,training,4_2014,37800.00,1,8766,8766
1592885775,training,4_2014,2000.00,1,8766,8766
1983381154,training,4_2014,7246.00,1,8766,8766
1474059744,training,4_2014,798.00,1,8766,8766
1929141413,training,4_2014,1130.00,1,8766,8766
1458169385,training,4_2014,10500.00,1,8766,8766
1209250974,training,4_2014,532.00,1,8766,8766
1341144761,training,4_2014,570.00,1,8766,8766
2098143003,training,4_2014,30000.00,1,8766,8766
1801102658,training,4_2014,2000.00,1,8766,8766
1564326905,training,4_2014,2114.00,1,8766,8766
2119655923,training,4_2014,1000.00,1,8766,8766
1997886723,training,4_2014,1250.00,1,8766,8766
1603886229,training,4_2014,500.00,1,8766,8766
1314977723,training,4_2014,2047.00,1,8766,8766
2258189466,training,4_2014,2359.00,1,8766,8766
1853668845,training,4_2014,4959.00,1,8766,8766
1470131565,training,4_2014,5699.00,1,8766,8766
2027973575,training,4_2014,3275.00,1,8766,8766
1226089354,training,4_2014,1550.00,1,8766,8766
2135171824,training,4_2014,619.00,1,8766,8766
1609183344,training,4_2014,200.00,1,8766,8766
1708789588,training,4_2014,1340.00,1,8766,8766
1260252654,training,4_2014,2548.00,1,8766,8766
1332416286,training,4_2014,15690.00,1,8766,8766
2033897122,training,4_2014,1631.00,1,8766,8766
1948699805,training,4_2014,1161.00,1,8766,8766
1638087687,training,4_2014,995.00,1,8766,8766
1588127698,training,4_2014,0.00,1,8766,8766
1241305890,training,4_2014,2980.00,1,8766,8766
1433402291,training,4_2014,3500.00,1,8766,8766
1501495403,training,4_2014,4754.00,1,8766,8766
1202695105,training,4_2014,5448.00,1,8766,8766
1766984447,training,4_2014,5598.00,1,8766,8766
1314840220,training,4_2014,13244.00,1,8766,8766
1850681458,training,4_2014,739.00,1,8766,8766
1687895035,training,4_2014,8495.00,1,8766,8766
1867265584,training,4_2014,1799.00,1,8766,8766
1781086858,training,4_2014,56185.00,1,8766,8766
1452000571,training,4_2014,1100.00,1,8766,8766
2301406563,training,4_2014,515.00,1,8766,8766
1180403440,training,4_2014,1068.00,1,8766,8766
1889808432,training,4_2014,0.00,1,8766,8766
1646036312,training,4_2014,505.00,1,8766,8766
1541891782,training,4_2014,5900.00,1,8766,8766
2305008209,training,4_2014,749.00,1,8766,8766
1556530414,training,4_2014,2000.00,1,8766,8766
1682225166,training,4_2014,5520.00,1,8766,8766
1240556638,training,4_2014,0.00,1,8766,8766
1890324283,training,4_2014,605.00,1,8766,8766
1675523586,training,4_2014,1462.00,1,8766,8766
1706047416,training,4_2014,0.00,1,8766,8766
1473068674,training,4_2014,4041.00,1,8766,8766
1887528577,training,4_2014,1899.00,1,8766,8766
1831423021,training,4_2014,12790.00,1,8766,8766
1175165952,training,4_2014,3400.00,1,8766,8766
1159834646,training,4_2014,3950.00,1,8766,8766
1837950626,training,4_2014,4400.00,1,8766,8766
1204100979,training,4_2014,1925.00,1,8766,8766
1621697080,training,4_2014,2190.00,1,8766,8766
1621275758,training,4_2014,0.00,1,8766,8766
1659773065,training,4_2014,1445.00,1,8766,8766
2216794078,training,4_2014,299.00,1,8766,8766
1436672498,training,4_2014,399.00,1,8766,8766
1755063490,training,4_2014,2089.00,1,8766,8766
1381335033,training,4_2014,3365.00,1,8766,8766
1323404853,training,4_2014,7900.00,1,8766,8766
1673138627,training,4_2014,3200.00,1,8766,8766
1391922706,training,4_2014,17118.00,1,8766,8766
1991804820,training,4_2014,1629.00,1,8766,8766
1452293575,training,4_2014,1026.00,1,8766,8766
1445784966,training,4_2014,1296.00,1,8766,8766
2060179750,training,4_2014,20170.00,1,8766,8766
1241135334,training,4_2014,13000.00,1,8766,8766
1439903246,training,4_2014,0.00,1,8766,8766
1843946276,training,4_2014,26185.00,1,8766,8766
1253584434,training,4_2014,6458.00,1,8766,8766
2263846106,training,4_2014,1597.00,1,8766,8766
2050261775,training,4_2014,0.00,1,8766,8766
1163265824,training,4_2014,20000.00,1,8766,8766
1666732195,training,4_2014,2394.00,1,8766,8766
1817392770,training,4_2014,9096.00,1,8766,8766
1956554973,training,4_2014,3297.00,1,8766,8766
1569297216,training,4_2014,1219.00,1,8766,8766
1949454740,training,4_2014,0.00,1,8766,8766
1323392884,training,4_2014,2000.00,1,8766,8766
2275192287,training,4_2014,500.00,1,8766,8766
1203172234,training,4_2014,1000.00,1,8766,8766
1410071548,training,4_2014,2110.00,1,8766,8766
1566115538,training,4_2014,10794.00,1,8766,8766
1663286154,training,4_2014,4350.00,1,8766,8766
1369350544,training,4_2014,910.00,1,8766,8766
2301037646,training,4_2014,1685.00,1,8766,8766
2150070748,training,4_2014,4264.00,1,8766,8766
1163574886,training,4_2014,1894.00,1,8766,8766
2094145347,training,4_2014,5000.00,1,8766,8766
1594620162,training,4_2014,2034.00,1,8766,8766
1935358098,training,4_2014,0.00,1,8766,8766
1798875205,training,4_2014,1850.00,1,8766,8766
2067832396,training,4_2014,6000.00,1,8766,8766
1882244140,training,4_2014,2340.00,1,8766,8766
1228949137,training,4_2014,2395.00,1,8766,8766
1569508734,training,4_2014,44945.00,1,8766,8766
1626303929,training,4_2014,999.00,1,8766,8766
1467164436,training,4_2014,5270.00,1,8766,8766
1749538729,training,4_2014,2700.00,1,8766,8766
1599194050,training,4_2014,49.00,1,8766,8766
2188647689,training,4_2014,16000.00,1,8766,8766
1895069859,training,4_2014,748.00,1,8766,8766
1784429178,training,4_2014,0.00,1,8766,8766
1488314246,training,4_2014,2249.00,1,8766,8766
1721506678,training,4_2014,8900.00,1,8766,8766
2261876721,training,4_2014,584.00,1,8766,8766
2012008277,training,4_2014,9900.00,1,8766,8766
2261973955,training,4_2014,3950.00,1,8766,8766
2252210065,training,4_2014,0.00,1,8766,8766
1223326797,training,4_2014,1491.00,1,8766,8766
2220937968,training,4_2014,1559.00,1,8766,8766
1769117193,training,4_2014,3000.00,1,8766,8766
2169991942,training,4_2014,9673.00,1,8766,8766
1636553072,training,4_2014,6900.00,1,8766,8766
1351498245,training,4_2014,1025.00,1,8766,8766
1575501637,training,4_2014,0.00,1,8766,8766
2146912642,training,4_2014,5408.00,1,8766,8766
1923002811,training,4_2014,499.00,1,8766,8766
2030507943,training,4_2014,4699.00,1,8766,8766
1186198493,training,4_2014,5800.00,1,8766,8766
